record_ID,units_sold
218298,23.0
218299,20.0
218301,14.0
218302,17.0
218304,10.0
218305,26.0
218306,26.0
218308,16.0
218309,30.0
218310,18.0
218313,76.0
218314,13.0
218315,14.0
218318,13.0
218319,15.0
218323,8.0
218324,8.0
218325,9.0
218326,12.0
218327,42.0
218328,35.0
218329,26.0
218330,13.0
218331,22.0
218332,18.0
218333,7.0
218334,7.0
218335,8.0
218336,77.0
218337,14.0
218338,14.0
218340,10.0
218341,16.0
218342,18.0
218343,16.0
218346,11.0
218347,9.0
218349,9.0
218350,30.0
218351,23.0
218352,29.0
218354,17.0
218355,18.0
218356,22.0
218359,15.0
218360,59.0
218361,15.0
218362,11.0
218363,14.0
218364,13.0
218369,29.0
218370,21.0
218371,17.0
218372,20.0
218373,21.0
218376,57.0
218377,16.0
218378,14.0
218381,14.0
218382,12.0
218386,12.0
218387,34.0
218388,31.0
218389,30.0
218391,24.0
218392,27.0
218393,28.0
218394,92.0
218395,20.0
218396,24.0
218399,16.0
218400,30.0
218401,21.0
218403,11.0
218404,15.0
218405,10.0
218406,11.0
218409,16.0
218410,19.0
218411,11.0
218412,14.0
218417,38.0
218418,11.0
218420,9.0
218421,19.0
218422,15.0
218425,29.0
218426,23.0
218427,9.0
218429,12.0
218431,58.0
218432,12.0
218433,15.0
218434,11.0
218435,10.0
218436,14.0
218437,16.0
218438,13.0
218441,11.0
218443,8.0
218445,36.0
218446,35.0
218447,29.0
218448,13.0
218450,13.0
218451,20.0
218452,21.0
218453,12.0
218455,15.0
218456,77.0
218457,15.0
218458,16.0
218460,7.0
218461,15.0
218462,21.0
218463,17.0
218465,12.0
218466,14.0
218469,21.0
218474,32.0
218475,14.0
218476,10.0
218477,14.0
218478,13.0
218479,65.0
218480,12.0
218481,13.0
218482,10.0
218483,20.0
218487,9.0
218488,26.0
218489,20.0
218490,13.0
218491,10.0
218492,19.0
218493,13.0
218494,8.0
218495,12.0
218496,85.0
218497,14.0
218498,12.0
218499,9.0
218502,21.0
218503,19.0
218506,14.0
218508,50.0
218509,49.0
218512,16.0
218513,23.0
218514,21.0
218515,9.0
218516,9.0
218517,14.0
218518,82.0
218519,18.0
218520,20.0
218521,18.0
218522,16.0
218523,20.0
218524,19.0
218525,20.0
218527,9.0
218528,13.0
218529,14.0
218530,84.0
218531,70.0
218532,38.0
218534,35.0
218535,50.0
218536,50.0
218539,18.0
218540,125.0
218541,29.0
218542,23.0
218545,22.0
218546,30.0
218550,22.0
218554,33.0
218555,28.0
218556,14.0
218558,11.0
218559,21.0
218560,17.0
218563,74.0
218564,13.0
218565,14.0
218566,15.0
218567,14.0
218568,15.0
218569,15.0
218573,10.0
218575,21.0
218576,18.0
218578,17.0
218579,25.0
218580,39.0
218581,18.0
218584,121.0
218585,18.0
218586,13.0
218588,13.0
218589,42.0
218590,20.0
218593,14.0
218596,37.0
218597,38.0
218598,29.0
218600,21.0
218601,32.0
218602,26.0
218603,18.0
218604,18.0
218605,19.0
218606,83.0
218607,20.0
218608,21.0
218609,12.0
218611,20.0
218612,21.0
218613,22.0
218614,12.0
218615,19.0
218616,15.0
218618,27.0
218619,30.0
218622,18.0
218623,22.0
218624,25.0
218626,58.0
218627,15.0
218628,15.0
218631,16.0
218635,15.0
218638,48.0
218639,40.0
218640,27.0
218642,25.0
218643,28.0
218644,30.0
218648,75.0
218649,22.0
218650,19.0
218651,20.0
218652,23.0
218653,20.0
218656,20.0
218658,110.0
218659,68.0
218660,69.0
218663,50.0
218664,50.0
218665,64.0
218667,121.0
218668,30.0
218669,43.0
218670,29.0
218671,24.0
218673,29.0
218674,37.0
218675,54.0
218676,18.0
218677,21.0
218678,34.0
218679,27.0
218680,21.0
218683,108.0
218684,105.0
218685,56.0
218686,18.0
218688,52.0
218689,56.0
218690,65.0
218694,128.0
218695,29.0
218696,33.0
218697,13.0
218698,10.0
218700,30.0
218701,31.0
218702,25.0
218703,13.0
218704,23.0
218705,29.0
218707,16.0
218711,20.0
218712,17.0
218713,12.0
218714,13.0
218715,16.0
218716,27.0
218717,15.0
218720,99.0
218721,16.0
218722,10.0
218723,6.0
218724,12.0
218726,42.0
218729,13.0
218731,30.0
218732,30.0
218734,15.0
218735,20.0
218736,12.0
218739,55.0
218740,12.0
218741,8.0
218744,12.0
218745,25.0
218746,22.0
218748,9.0
218749,11.0
218750,8.0
218753,10.0
218755,39.0
218757,9.0
218759,13.0
218763,59.0
218764,56.0
218765,46.0
218766,36.0
218767,37.0
218768,36.0
218772,78.0
218773,21.0
218774,25.0
218775,13.0
218776,8.0
218777,22.0
218778,28.0
218780,12.0
218781,16.0
218782,25.0
218785,33.0
218786,25.0
218789,24.0
218790,24.0
218793,61.0
218794,15.0
218795,18.0
218798,15.0
218799,15.0
218800,11.0
218803,15.0
218806,69.0
218807,48.0
218808,39.0
218810,32.0
218811,40.0
218812,39.0
218815,103.0
218816,23.0
218817,25.0
218818,19.0
218820,19.0
218821,22.0
218822,19.0
218824,12.0
218825,23.0
218827,20.0
218828,21.0
218833,22.0
218834,13.0
218836,9.0
218837,78.0
218838,12.0
218839,13.0
218840,7.0
218842,10.0
218844,24.0
218846,12.0
218849,27.0
218850,28.0
218852,13.0
218853,12.0
218855,78.0
218856,14.0
218857,20.0
218858,18.0
218859,13.0
218860,19.0
218861,22.0
218862,20.0
218864,9.0
218865,12.0
218867,10.0
218868,20.0
218869,16.0
218873,14.0
218874,25.0
218875,16.0
218876,11.0
218877,11.0
218878,10.0
218879,72.0
218880,18.0
218881,11.0
218884,13.0
218885,20.0
218886,17.0
218889,78.0
218890,57.0
218891,58.0
218892,34.0
218893,27.0
218894,51.0
218895,75.0
218896,75.0
218898,11.0
218899,14.0
218900,126.0
218901,44.0
218902,49.0
218903,22.0
218904,13.0
218907,32.0
218908,37.0
218909,26.0
218911,26.0
218912,31.0
218913,25.0
218914,25.0
218915,13.0
218917,30.0
218918,31.0
218919,31.0
218921,30.0
218922,30.0
218923,31.0
218924,19.0
218927,40.0
218928,21.0
218929,25.0
218930,23.0
218931,22.0
218932,21.0
218934,26.0
218935,22.0
218936,41.0
218937,38.0
218938,30.0
218939,23.0
218940,26.0
218941,28.0
218945,81.0
218946,24.0
218947,17.0
218948,20.0
218949,27.0
218953,19.0
218954,9.0
218956,108.0
218957,84.0
218958,66.0
218961,68.0
218962,78.0
218963,66.0
218964,15.0
218967,202.0
218968,41.0
218969,47.0
218970,20.0
218974,31.0
218975,64.0
218976,44.0
218978,23.0
218979,30.0
218980,21.0
218983,54.0
218984,44.0
218985,25.0
218986,16.0
218987,25.0
218988,29.0
218989,10.0
218990,11.0
218991,14.0
218992,121.0
218993,20.0
218994,24.0
218995,23.0
218996,21.0
218998,24.0
218999,37.0
219000,33.0
219002,17.0
219003,25.0
219004,27.0
219006,19.0
219010,23.0
219011,15.0
219012,11.0
219013,10.0
219014,79.0
219015,19.0
219016,13.0
219017,6.0
219018,23.0
219019,35.0
219020,27.0
219023,15.0
219025,35.0
219026,39.0
219028,15.0
219029,20.0
219030,16.0
219032,12.0
219034,64.0
219035,16.0
219036,9.0
219038,12.0
219039,15.0
219040,14.0
219043,43.0
219044,41.0
219045,18.0
219047,20.0
219048,29.0
219049,31.0
219050,17.0
219051,17.0
219052,18.0
219053,100.0
219054,19.0
219055,16.0
219056,14.0
219057,11.0
219058,19.0
219059,23.0
219060,22.0
219062,15.0
219063,17.0
219065,83.0
219066,62.0
219067,41.0
219068,31.0
219069,34.0
219070,49.0
219072,16.0
219073,97.0
219074,22.0
219075,28.0
219076,13.0
219077,9.0
219078,23.0
219079,25.0
219082,15.0
219083,26.0
219089,35.0
219090,31.0
219091,20.0
219092,34.0
219093,35.0
219094,37.0
219098,87.0
219099,21.0
219100,20.0
219101,20.0
219102,20.0
219105,19.0
219106,12.0
219107,26.0
219108,30.0
219109,17.0
219110,28.0
219111,35.0
219112,20.0
219116,66.0
219117,22.0
219118,35.0
219119,17.0
219120,53.0
219121,39.0
219123,28.0
219124,27.0
219127,29.0
219129,13.0
219130,23.0
219131,21.0
219132,6.0
219135,72.0
219136,17.0
219137,22.0
219138,16.0
219139,16.0
219140,20.0
219141,26.0
219142,25.0
219143,9.0
219144,12.0
219145,15.0
219147,11.0
219149,59.0
219150,49.0
219151,47.0
219154,41.0
219155,45.0
219156,45.0
219159,126.0
219160,28.0
219161,29.0
219162,11.0
219163,8.0
219165,24.0
219166,29.0
219167,23.0
219169,20.0
219170,26.0
219172,13.0
219175,12.0
219176,30.0
219177,23.0
219179,13.0
219180,21.0
219181,18.0
219185,108.0
219186,17.0
219187,15.0
219188,15.0
219189,13.0
219190,16.0
219191,20.0
219192,17.0
219195,12.0
219196,13.0
219197,8.0
219198,15.0
219199,16.0
219200,15.0
219201,17.0
219202,14.0
219206,18.0
219207,33.0
219210,14.0
219211,13.0
219214,79.0
219215,50.0
219216,48.0
219218,40.0
219219,45.0
219220,68.0
219223,18.0
219224,68.0
219225,108.0
219226,29.0
219227,17.0
219228,10.0
219229,29.0
219230,35.0
219231,27.0
219233,24.0
219234,38.0
219235,20.0
219238,49.0
219239,50.0
219240,23.0
219241,12.0
219243,22.0
219244,32.0
219245,23.0
219246,12.0
219247,13.0
219248,11.0
219249,49.0
219250,70.0
219251,16.0
219252,17.0
219253,16.0
219254,19.0
219255,26.0
219256,24.0
219257,18.0
219258,22.0
219259,24.0
219261,9.0
219262,8.0
219263,13.0
219264,27.0
219265,22.0
219268,23.0
219269,23.0
219270,9.0
219271,10.0
219273,44.0
219274,67.0
219275,16.0
219276,10.0
219277,12.0
219279,17.0
219280,28.0
219281,23.0
219283,26.0
219284,22.0
219286,7.0
219287,7.0
219288,8.0
219289,153.0
219290,134.0
219291,72.0
219292,24.0
219294,48.0
219295,63.0
219296,123.0
219300,129.0
219301,192.0
219302,56.0
219303,24.0
219304,23.0
219306,53.0
219307,44.0
219308,32.0
219309,25.0
219310,34.0
219311,58.0
219312,11.0
219313,36.0
219315,9.0
219316,46.0
219317,55.0
219319,29.0
219320,28.0
219321,41.0
219324,16.0
219325,41.0
219326,74.0
219327,21.0
219328,10.0
219329,8.0
219330,21.0
219331,24.0
219334,27.0
219335,38.0
219339,86.0
219340,56.0
219341,60.0
219342,17.0
219344,40.0
219345,45.0
219346,66.0
219348,84.0
219349,107.0
219350,37.0
219351,18.0
219352,10.0
219354,30.0
219355,37.0
219357,24.0
219358,33.0
219359,41.0
219361,25.0
219364,29.0
219368,16.0
219369,27.0
219370,21.0
219371,12.0
219372,11.0
219373,11.0
219374,49.0
219375,64.0
219376,20.0
219377,13.0
219378,14.0
219380,21.0
219381,30.0
219382,26.0
219383,23.0
219384,30.0
219385,32.0
219386,26.0
219387,21.0
219389,9.0
219390,18.0
219391,15.0
219392,8.0
219395,36.0
219396,26.0
219397,12.0
219398,8.0
219400,17.0
219401,15.0
219404,20.0
219406,31.0
219407,28.0
219410,16.0
219411,35.0
219412,34.0
219413,8.0
219416,77.0
219417,96.0
219418,32.0
219419,21.0
219420,22.0
219422,24.0
219423,33.0
219424,23.0
219425,14.0
219426,24.0
219427,27.0
219429,16.0
219430,13.0
219431,18.0
219434,13.0
219435,26.0
219436,13.0
219438,13.0
219439,24.0
219440,28.0
219441,10.0
219442,10.0
219443,27.0
219446,15.0
219451,8.0
219452,13.0
219453,22.0
219454,14.0
219455,8.0
219457,31.0
219458,34.0
219459,10.0
219462,9.0
219463,12.0
219466,14.0
219467,47.0
219468,42.0
219469,41.0
219471,32.0
219472,34.0
219473,54.0
219476,55.0
219477,89.0
219478,25.0
219479,9.0
219481,25.0
219482,26.0
219483,43.0
219484,29.0
219485,38.0
219486,45.0
219487,11.0
219489,35.0
219490,41.0
219491,35.0
219493,25.0
219494,24.0
219495,25.0
219499,31.0
219500,70.0
219501,18.0
219502,16.0
219503,32.0
219504,30.0
219505,22.0
219507,36.0
219508,23.0
219509,22.0
219512,21.0
219513,18.0
219517,50.0
219518,71.0
219519,21.0
219520,17.0
219521,14.0
219522,18.0
219523,25.0
219524,21.0
219526,14.0
219527,21.0
219530,52.0
219531,59.0
219532,34.0
219534,21.0
219535,35.0
219536,25.0
219537,10.0
219538,17.0
219539,17.0
219540,70.0
219541,79.0
219542,27.0
219543,19.0
219544,17.0
219546,27.0
219547,32.0
219548,34.0
219549,25.0
219550,25.0
219551,38.0
219552,6.0
219554,17.0
219555,16.0
219559,18.0
219560,16.0
219564,34.0
219565,32.0
219566,6.0
219568,16.0
219569,13.0
219572,15.0
219573,85.0
219574,63.0
219575,57.0
219577,31.0
219578,29.0
219579,52.0
219583,64.0
219584,96.0
219585,29.0
219586,18.0
219587,16.0
219588,24.0
219589,28.0
219590,24.0
219591,16.0
219592,21.0
219593,40.0
219595,20.0
219599,70.0
219600,57.0
219601,53.0
219604,33.0
219605,34.0
219606,64.0
219607,16.0
219610,55.0
219611,91.0
219612,22.0
219615,25.0
219616,29.0
219617,23.0
219619,33.0
219620,38.0
219621,20.0
219623,49.0
219624,47.0
219625,35.0
219627,20.0
219628,29.0
219629,33.0
219630,11.0
219631,9.0
219632,13.0
219633,62.0
219634,75.0
219635,21.0
219636,20.0
219637,19.0
219638,23.0
219639,31.0
219640,26.0
219641,19.0
219642,23.0
219643,34.0
219644,9.0
219645,11.0
219647,10.0
219648,29.0
219649,20.0
219651,13.0
219652,20.0
219653,18.0
219654,16.0
219656,14.0
219657,33.0
219658,28.0
219659,13.0
219660,15.0
219661,22.0
219662,17.0
219664,16.0
219665,16.0
219666,7.0
219674,16.0
219678,37.0
219679,27.0
219680,28.0
219682,19.0
219683,19.0
219684,27.0
219686,30.0
219687,51.0
219688,13.0
219689,8.0
219691,15.0
219692,16.0
219693,14.0
219696,28.0
219698,11.0
219699,40.0
219700,27.0
219701,11.0
219702,19.0
219703,21.0
219704,8.0
219705,41.0
219706,72.0
219707,19.0
219708,15.0
219709,13.0
219710,21.0
219711,23.0
219712,19.0
219713,14.0
219714,21.0
219715,29.0
219718,10.0
219719,18.0
219720,122.0
219721,105.0
219722,77.0
219725,35.0
219726,41.0
219727,61.0
219730,18.0
219731,89.0
219732,114.0
219733,34.0
219734,24.0
219738,29.0
219739,38.0
219740,29.0
219742,23.0
219743,34.0
219745,22.0
219746,7.0
219748,10.0
219750,10.0
219751,21.0
219753,9.0
219755,34.0
219756,46.0
219757,8.0
219758,10.0
219759,28.0
219760,19.0
219766,43.0
219767,41.0
219768,42.0
219770,30.0
219771,28.0
219772,39.0
219776,36.0
219777,70.0
219778,17.0
219780,18.0
219781,28.0
219783,18.0
219785,35.0
219786,13.0
219788,56.0
219789,52.0
219790,46.0
219791,27.0
219792,28.0
219793,44.0
219795,47.0
219796,80.0
219797,25.0
219798,18.0
219799,16.0
219800,25.0
219801,26.0
219802,21.0
219804,22.0
219805,40.0
219806,6.0
219807,20.0
219810,13.0
219815,26.0
219818,7.0
219819,31.0
219820,25.0
219823,16.0
219825,29.0
219826,28.0
219828,13.0
219829,22.0
219830,45.0
219831,25.0
219832,10.0
219833,9.0
219835,65.0
219836,80.0
219837,24.0
219838,21.0
219839,18.0
219842,20.0
219843,21.0
219844,18.0
219846,31.0
219847,32.0
219851,25.0
219853,12.0
219854,13.0
219855,25.0
219856,18.0
219858,14.0
219859,13.0
219860,24.0
219861,46.0
219862,11.0
219864,7.0
219865,14.0
219866,15.0
219867,14.0
219870,109.0
219871,77.0
219872,32.0
219875,30.0
219876,33.0
219877,59.0
219880,15.0
219881,55.0
219882,59.0
219883,27.0
219884,11.0
219885,8.0
219886,23.0
219887,26.0
219888,20.0
219890,35.0
219891,36.0
219893,12.0
219896,111.0
219897,25.0
219898,11.0
219901,11.0
219902,28.0
219903,17.0
219904,10.0
219905,12.0
219906,11.0
219907,43.0
219908,74.0
219909,14.0
219910,9.0
219911,9.0
219913,28.0
219914,22.0
219915,15.0
219916,22.0
219917,20.0
219919,49.0
219920,47.0
219921,20.0
219922,16.0
219923,22.0
219924,25.0
219925,16.0
219926,16.0
219927,15.0
219928,40.0
219929,60.0
219930,14.0
219931,10.0
219932,9.0
219933,19.0
219934,23.0
219935,20.0
219937,23.0
219938,21.0
219940,10.0
219941,25.0
219942,26.0
219944,16.0
219945,31.0
219946,18.0
219949,30.0
219950,42.0
219951,12.0
219954,13.0
219955,15.0
219959,11.0
219960,8.0
219961,9.0
219962,12.0
219963,41.0
219964,34.0
219965,21.0
219966,13.0
219967,22.0
219968,19.0
219969,8.0
219970,8.0
219971,8.0
219972,34.0
219973,48.0
219974,12.0
219976,10.0
219977,16.0
219978,18.0
219979,16.0
219982,18.0
219983,9.0
219985,9.0
219986,30.0
219987,27.0
219988,24.0
219990,16.0
219991,17.0
219992,22.0
219995,15.0
219996,23.0
219997,44.0
219998,10.0
219999,14.0
220000,13.0
220005,29.0
220006,21.0
220007,16.0
220008,20.0
220009,20.0
220012,21.0
220013,45.0
220014,14.0
220017,14.0
220018,12.0
220022,12.0
220023,35.0
220024,31.0
220025,30.0
220027,23.0
220028,25.0
220029,29.0
220030,47.0
220031,75.0
220032,20.0
220035,16.0
220036,30.0
220037,20.0
220039,18.0
220040,24.0
220041,10.0
220042,11.0
220045,15.0
220046,19.0
220047,11.0
220048,14.0
220053,25.0
220054,30.0
220056,9.0
220057,19.0
220058,15.0
220061,28.0
220062,23.0
220063,9.0
220065,12.0
220067,39.0
220068,41.0
220069,13.0
220070,11.0
220071,10.0
220072,14.0
220073,15.0
220074,13.0
220077,17.0
220079,8.0
220080,27.0
220081,34.0
220082,29.0
220083,9.0
220085,14.0
220086,20.0
220087,21.0
220088,13.0
220090,11.0
220091,38.0
220092,56.0
220093,14.0
220095,7.0
220096,15.0
220097,21.0
220098,17.0
220100,20.0
220101,23.0
220103,21.0
220108,26.0
220109,15.0
220110,11.0
220111,14.0
220112,13.0
220113,34.0
220114,44.0
220115,12.0
220116,10.0
220117,22.0
220121,15.0
220122,25.0
220123,20.0
220124,13.0
220125,10.0
220126,20.0
220127,13.0
220128,8.0
220129,9.0
220130,38.0
220131,40.0
220132,12.0
220133,9.0
220135,21.0
220136,18.0
220139,21.0
220141,50.0
220142,49.0
220145,16.0
220146,23.0
220147,21.0
220148,11.0
220149,9.0
220150,15.0
220151,35.0
220152,67.0
220153,17.0
220154,18.0
220155,16.0
220156,20.0
220157,19.0
220158,20.0
220160,16.0
220161,18.0
220162,14.0
220163,86.0
220164,70.0
220165,38.0
220167,31.0
220168,34.0
220169,50.0
220172,18.0
220173,54.0
220174,83.0
220175,18.0
220178,23.0
220179,31.0
220183,33.0
220187,32.0
220188,28.0
220189,14.0
220191,11.0
220192,21.0
220193,16.0
220196,31.0
220197,44.0
220198,12.0
220199,15.0
220200,14.0
220201,15.0
220202,14.0
220206,17.0
220208,21.0
220209,18.0
220211,11.0
220212,20.0
220213,30.0
220214,18.0
220217,75.0
220218,56.0
220219,10.0
220221,12.0
220222,44.0
220223,22.0
220226,23.0
220229,38.0
220230,38.0
220231,29.0
220233,21.0
220234,32.0
220235,27.0
220236,18.0
220237,18.0
220238,19.0
220239,61.0
220240,75.0
220241,18.0
220242,12.0
220244,20.0
220245,21.0
220246,22.0
220247,22.0
220248,32.0
220249,26.0
220251,28.0
220252,30.0
220255,17.0
220256,20.0
220257,25.0
220259,25.0
220260,54.0
220261,14.0
220263,16.0
220267,19.0
220270,49.0
220271,41.0
220272,27.0
220274,22.0
220275,23.0
220276,31.0
220280,32.0
220281,66.0
220282,16.0
220283,20.0
220284,22.0
220285,19.0
220288,31.0
220290,111.0
220291,68.0
220292,70.0
220295,38.0
220296,40.0
220297,63.0
220299,69.0
220300,111.0
220301,43.0
220302,29.0
220303,27.0
220305,29.0
220306,40.0
220307,31.0
220308,23.0
220309,27.0
220310,43.0
220311,7.0
220312,21.0
220315,127.0
220316,106.0
220317,56.0
220318,15.0
220320,37.0
220321,38.0
220322,71.0
220326,63.0
220327,97.0
220328,29.0
220329,13.0
220330,10.0
220332,30.0
220333,31.0
220334,25.0
220335,23.0
220336,36.0
220337,43.0
220339,16.0
220343,19.0
220344,15.0
220345,12.0
220346,8.0
220347,16.0
220348,19.0
220349,15.0
220352,39.0
220353,45.0
220354,10.0
220355,6.0
220356,12.0
220358,41.0
220361,20.0
220363,30.0
220364,23.0
220366,11.0
220367,16.0
220368,12.0
220371,41.0
220372,43.0
220373,7.0
220376,12.0
220377,25.0
220378,22.0
220380,15.0
220381,17.0
220382,8.0
220385,9.0
220387,16.0
220389,10.0
220391,13.0
220395,60.0
220396,57.0
220397,46.0
220398,28.0
220399,28.0
220400,37.0
220404,44.0
220405,85.0
220406,22.0
220407,13.0
220408,8.0
220409,22.0
220410,29.0
220412,16.0
220413,21.0
220414,32.0
220417,33.0
220418,25.0
220421,22.0
220422,22.0
220424,29.0
220425,57.0
220426,16.0
220429,15.0
220430,16.0
220431,10.0
220434,25.0
220436,70.0
220437,48.0
220438,39.0
220440,24.0
220441,28.0
220442,44.0
220445,48.0
220446,57.0
220447,21.0
220448,13.0
220450,19.0
220451,22.0
220452,19.0
220454,20.0
220455,35.0
220457,20.0
220458,19.0
220463,22.0
220464,13.0
220467,10.0
220468,54.0
220469,45.0
220470,11.0
220471,7.0
220473,10.0
220475,25.0
220477,20.0
220480,27.0
220481,28.0
220484,13.0
220485,12.0
220487,37.0
220488,59.0
220489,18.0
220490,17.0
220491,13.0
220492,19.0
220493,21.0
220494,20.0
220496,16.0
220497,16.0
220499,10.0
220500,19.0
220501,16.0
220505,14.0
220506,25.0
220507,16.0
220508,12.0
220509,11.0
220510,10.0
220511,28.0
220512,51.0
220513,10.0
220516,13.0
220517,20.0
220518,17.0
220521,79.0
220522,58.0
220523,59.0
220524,29.0
220525,22.0
220526,39.0
220527,51.0
220528,76.0
220530,10.0
220531,14.0
220532,100.0
220533,110.0
220534,38.0
220535,22.0
220536,17.0
220539,32.0
220540,38.0
220541,26.0
220543,39.0
220544,38.0
220545,7.0
220546,25.0
220547,13.0
220549,30.0
220550,31.0
220551,31.0
220553,28.0
220554,28.0
220555,37.0
220556,19.0
220559,31.0
220560,68.0
220561,22.0
220562,22.0
220563,24.0
220564,21.0
220566,39.0
220567,35.0
220568,41.0
220569,38.0
220570,30.0
220571,20.0
220572,21.0
220573,28.0
220577,34.0
220578,68.0
220579,15.0
220580,20.0
220581,26.0
220585,24.0
220586,9.0
220588,111.0
220589,86.0
220590,66.0
220593,41.0
220594,50.0
220595,68.0
220596,15.0
220599,121.0
220600,96.0
220601,35.0
220602,20.0
220606,31.0
220607,66.0
220608,50.0
220610,28.0
220611,46.0
220612,21.0
220615,52.0
220616,41.0
220617,25.0
220618,16.0
220619,25.0
220620,30.0
220621,11.0
220622,12.0
220623,15.0
220624,74.0
220625,74.0
220626,18.0
220627,25.0
220628,21.0
220630,23.0
220631,37.0
220632,32.0
220634,22.0
220635,31.0
220636,6.0
220638,19.0
220642,23.0
220643,15.0
220644,8.0
220645,9.0
220646,52.0
220647,71.0
220648,10.0
220649,6.0
220650,15.0
220651,35.0
220652,27.0
220655,25.0
220657,34.0
220658,36.0
220660,15.0
220661,19.0
220662,15.0
220664,12.0
220666,25.0
220667,44.0
220668,8.0
220670,12.0
220671,15.0
220672,14.0
220675,42.0
220676,39.0
220677,18.0
220679,20.0
220680,29.0
220681,29.0
220682,17.0
220683,17.0
220684,17.0
220685,46.0
220686,61.0
220687,13.0
220688,14.0
220689,11.0
220690,19.0
220691,24.0
220692,22.0
220694,24.0
220695,28.0
220697,83.0
220698,62.0
220699,41.0
220700,29.0
220701,32.0
220702,54.0
220704,17.0
220705,70.0
220706,77.0
220707,23.0
220708,13.0
220709,9.0
220710,23.0
220711,26.0
220714,24.0
220715,39.0
220721,36.0
220722,31.0
220723,20.0
220724,22.0
220725,22.0
220726,37.0
220730,37.0
220731,63.0
220732,15.0
220733,20.0
220734,20.0
220737,24.0
220738,12.0
220739,26.0
220740,30.0
220741,17.0
220742,26.0
220743,31.0
220744,20.0
220748,45.0
220749,70.0
220750,32.0
220751,17.0
220752,53.0
220753,39.0
220755,42.0
220756,40.0
220759,29.0
220761,13.0
220762,23.0
220763,22.0
220764,7.0
220767,40.0
220768,65.0
220769,24.0
220770,16.0
220771,16.0
220772,20.0
220773,41.0
220774,24.0
220775,12.0
220776,19.0
220777,24.0
220779,11.0
220781,60.0
220782,49.0
220783,47.0
220786,29.0
220787,30.0
220788,47.0
220791,60.0
220792,89.0
220793,23.0
220794,11.0
220795,8.0
220797,24.0
220798,29.0
220799,22.0
220801,32.0
220802,38.0
220804,13.0
220807,12.0
220808,29.0
220809,23.0
220811,13.0
220812,21.0
220813,17.0
220816,39.0
220817,52.0
220818,15.0
220819,15.0
220820,13.0
220821,16.0
220822,19.0
220823,17.0
220826,21.0
220827,9.0
220828,8.0
220829,16.0
220830,16.0
220831,17.0
220832,17.0
220833,13.0
220837,17.0
220838,39.0
220841,14.0
220842,13.0
220845,80.0
220846,51.0
220847,49.0
220850,42.0
220851,46.0
220852,70.0
220855,18.0
220856,69.0
220857,107.0
220858,27.0
220859,21.0
220860,10.0
220861,29.0
220862,35.0
220863,27.0
220865,24.0
220866,31.0
220867,20.0
220870,44.0
220871,45.0
220872,22.0
220873,12.0
220875,22.0
220876,32.0
220877,26.0
220878,14.0
220879,14.0
220880,11.0
220881,47.0
220882,70.0
220883,16.0
220884,17.0
220885,16.0
220886,19.0
220887,27.0
220888,23.0
220889,18.0
220890,22.0
220891,24.0
220893,9.0
220894,8.0
220895,13.0
220896,24.0
220897,27.0
220900,23.0
220901,23.0
220902,9.0
220903,10.0
220905,45.0
220906,66.0
220907,16.0
220908,10.0
220909,8.0
220911,17.0
220912,27.0
220913,22.0
220915,26.0
220916,22.0
220918,7.0
220919,7.0
220920,8.0
220921,156.0
220922,136.0
220923,72.0
220924,23.0
220926,49.0
220927,66.0
220928,121.0
220932,154.0
220933,187.0
220934,53.0
220935,23.0
220936,19.0
220938,53.0
220939,47.0
220940,32.0
220941,25.0
220942,34.0
220943,48.0
220944,10.0
220945,36.0
220947,9.0
220948,57.0
220949,55.0
220951,29.0
220952,29.0
220953,38.0
220956,17.0
220957,39.0
220958,74.0
220959,21.0
220960,14.0
220961,11.0
220962,21.0
220963,24.0
220966,27.0
220967,37.0
220970,88.0
220971,57.0
220972,60.0
220973,17.0
220975,41.0
220976,46.0
220977,66.0
220979,82.0
220980,107.0
220981,30.0
220982,18.0
220983,10.0
220985,30.0
220986,37.0
220988,23.0
220989,33.0
220990,41.0
220992,25.0
220995,27.0
220999,16.0
221000,28.0
221001,22.0
221002,13.0
221003,11.0
221004,12.0
221005,41.0
221006,63.0
221007,20.0
221008,13.0
221009,10.0
221011,21.0
221012,31.0
221013,25.0
221014,23.0
221015,23.0
221016,25.0
221017,23.0
221018,18.0
221020,10.0
221021,18.0
221022,15.0
221023,8.0
221026,35.0
221027,30.0
221028,12.0
221029,8.0
221032,17.0
221033,15.0
221036,20.0
221039,36.0
221040,27.0
221043,16.0
221044,35.0
221045,34.0
221046,8.0
221049,84.0
221050,94.0
221051,31.0
221052,21.0
221053,24.0
221055,24.0
221056,32.0
221057,23.0
221058,14.0
221059,19.0
221060,22.0
221062,16.0
221063,13.0
221064,18.0
221067,13.0
221068,26.0
221069,13.0
221071,13.0
221072,27.0
221073,41.0
221074,10.0
221075,10.0
221076,32.0
221079,19.0
221084,8.0
221085,13.0
221086,22.0
221087,14.0
221088,8.0
221090,21.0
221091,34.0
221092,10.0
221095,9.0
221096,12.0
221099,14.0
221100,48.0
221101,42.0
221102,41.0
221104,33.0
221105,35.0
221106,54.0
221109,49.0
221110,87.0
221111,25.0
221112,14.0
221114,25.0
221115,27.0
221116,25.0
221117,29.0
221118,38.0
221119,45.0
221120,11.0
221122,36.0
221123,41.0
221124,28.0
221126,25.0
221127,24.0
